customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
b8916bc2a46ce5e61f143f19f56ea1f8,295,1,59.62,2,2,1,1.0
b8939dbecf0659982b0e7d21c3731f7b,520,1,247.61,5,0,1,1.0
b893abab88bc63f4abf54a65064cedae,334,1,77.99,2,2,1,1.0
b893bc8aa2ad7f9b249f77eaf590d9a3,17,1,219.38,5,1,0,0.0
b897a4a1215a9e681cbe4f722132edb0,430,1,116.74,3,0,1,1.0
b89b00450934b0e7c6ea86d98c84f09f,134,1,149.26,4,1,0,0.0
b89b78f055fbd6a09697b057fdcbf754,318,1,31.75,1,2,1,1.0
b89e8adcd81b4e77d1d67eed240eb456,440,1,40.85,1,0,1,1.0
b8a11136550032517dcc9183f87c057c,297,1,150.54,4,2,1,1.0
b8aa868bbd634205e273b8260542d652,282,1,101.34,3,2,1,1.0
b8affe8e3a225085a972932d63116602,43,1,52.51,1,1,0,0.0
b8b0cd7a9c4820526966e6ad5dfa726a,164,1,184.03,4,1,0,0.0
b8ba68f226b720edd0f6c241b1294a55,24,1,57.83,2,1,0,0.0
b8bd53ba44a9c43331d54b37c09c8951,276,1,164.52,4,2,1,1.0
b8c64934a84e5ac575aaf1c5d50f340e,153,1,143.32,4,1,0,0.0
b8c796be9c36295b43e9595dc5480909,448,1,34.59,1,0,1,1.0
b8c91dde0c3c646f0a6ebe298abc40ff,139,1,81.77,2,1,0,0.0
b8ca1e3838f1d2dd740a03128ba1b2ae,72,1,588.06,5,1,0,0.0
b8ca2e14188d8a3ebd2da5dfccb5725d,348,1,1936.5,5,0,1,1.0
b8cc2a0133d62f6aadc62534421feac2,465,1,247.85,5,0,1,1.0
b8d470b6fc70c435256c11f6e0352620,225,1,91.26,3,2,1,1.0
b8d50a7625e144be430dbc7d42d33d6d,321,1,76.89,2,2,1,1.0
b8d5624bd4c409fcb66439651dc4909b,216,1,69.03,2,2,1,1.0
b8d6726ff3273508665f2e2f5e389eaa,69,1,135.84,4,1,0,0.0
b8d95b1bc28f71750ada508312f1e176,262,1,42.1,1,2,1,1.0
b8df986511d928829c3192c2ed081eba,208,1,17.28,1,2,1,1.0
b8e747e12cdc8733515943c0eea61e0c,372,1,81.89,2,0,1,1.0
b8e8b6f243c848065e303792e458c2c0,531,1,45.52,1,0,1,1.0
b8f01be895ce1861948a28a2663d8a9f,14,1,284.89,5,1,0,0.0
b8fb9a0edb1d28b0c4207834a5b2a90a,102,1,236.48,5,1,0,0.0
b8fcb607fbf16af25bcf08dda8ba3e72,359,1,94.3,3,0,1,1.0
b9094a80af5d0e072d9ca833ce36c90e,97,1,89.55,3,1,0,0.0
b90e381f03c5c0761ec20f287472738b,112,1,63.61,2,1,0,0.0
b90e75888b6099d30f89b49b8a05cbad,373,1,64.14,2,0,1,1.0
b90f1d3b98edcabd42c810c0cfcf0424,204,1,191.95,4,2,1,1.0
b90f8350a21ce2d3e3b179194223d4e2,281,1,36.78,1,2,1,1.0
b90f9e6dde6fbc67e66b39880bc8f583,290,1,61.82,2,2,1,1.0
b910f96f26d34566581f683f707aa425,574,1,257.58,5,0,1,1.0
b91372c6323411a5860049a90df9130c,284,1,48.69,1,2,1,1.0
b918dc8c18499a886486c19ee23a1b78,518,1,129.35,3,0,1,1.0
b91f1111cb2923aa4d2145afcff9ba29,145,1,86.08,2,2,0,1.0
b92ccbce9c3f15079707c5eb1523c7c2,197,1,82.52,2,2,1,1.0
b92f5d1993438887dea8aac081e3a0f5,196,1,1166.44,5,1,1,0.0
b930ee77e4239e9c9e7fcc5fb9437bda,137,1,241.83,5,1,0,0.0
b93460c02625610d2ea42a4e16be1f23,108,1,157.24,4,1,0,0.0
b941b9bd5b0df6d5bc8872504b96b0e1,391,1,117.98,3,0,1,1.0
b942af5991f733c0fee381817423fe80,255,1,606.11,5,1,1,0.0
b947b8b75b0ba7db508d01717b9f5f28,241,1,76.89,2,2,1,1.0
b94d9dcc0f4f0ac4d36b8ce9de6d45af,327,1,87.55,3,2,1,1.0
b94f03b648d62012030465a5f166aba4,13,1,57.39,2,1,0,0.0
b9505e566e84b40171b23c478fbb5dff,129,1,48.22,1,1,0,0.0
b9540ef02d90f54791e88742ac1f8e76,337,1,31.75,1,2,1,1.0
b9544dcc09004b3b28e388ed130e50f1,169,2,449.16999999999996,5,3,0,0.0
b958f2e238f8179614d3cb86ad79c9a1,307,1,114.65,3,2,1,1.0
b95d83ad07de42c2568fc42e1e59027e,388,1,115.05,3,0,1,1.0
b95f13719240c2398e6a22dc4b42d5a0,271,1,100.62,3,2,1,1.0
b960618ae613125005032deb972def8c,229,1,236.2,5,2,1,1.0
b963ba6f2e818e50df5a25a227955e02,140,1,137.65,4,1,0,0.0
b969838b099b6cea8ce80ae6b7225c2c,212,1,97.11,3,2,1,1.0
b973bf0f5683373c6147b67e3a8e3ff9,359,1,79.56,2,0,1,1.0
b9748d249c4f7906c4e869972454eba0,291,1,20.68,1,2,1,1.0
b97b00bc9fb5b996fb0c7b338d064025,295,1,67.98,2,2,1,1.0
b97c52951e9eee1993c3880b4eade849,531,1,166.78,4,0,1,1.0
b97e5325a1d545f51e4c76832e020a88,511,1,109.84,3,0,1,1.0
b9843d7f891fc73171bcea3da44c0e27,279,1,135.08,4,2,1,1.0
b985671dc857b32f3a4f1d2aa65b661e,218,1,144.5,4,2,1,1.0
b9873a15933c3393da2738f39e42430f,97,1,59.5,2,1,0,0.0
b98ab146a7182273ff26de43f0cea7fc,153,1,155.49,4,1,0,0.0
b991b7e059c4f9e3743242db138403f7,243,1,157.3,4,2,1,1.0
b991b8aea12757e4417125a5eaea50c8,362,1,181.78,4,0,1,1.0
b99ad02f5d0dce8edaed40e36fd4d71e,357,1,97.04,3,0,1,1.0
b99c1e39181ebf1bdf7ac727ab12f716,40,1,28.03,1,1,0,0.0
b99d74a79c10e715adaf03cd5779b787,516,1,204.08,4,0,1,1.0
b9a662df058a7c5fbebeb0b2317ae20f,35,1,35.36,1,1,0,0.0
b9a78972745da1af7db1bc2b4cebbba2,353,1,77.57,2,2,1,1.0
b9aa10bea53310b8c03c975afbeb2164,274,1,71.54,2,2,1,1.0
b9adb501cd65cea5a23972f0e3a1872b,271,1,217.74,5,2,1,1.0
b9aea9544e876846880a6669429b85f0,17,1,121.33,3,1,0,0.0
b9b0045701abdd2fc5bf0e12da736d3b,79,1,255.05,5,1,0,0.0
b9b0fb8f08c8b9b00cdc7cb2afaa6a1d,279,1,148.06,4,2,1,1.0
b9b13a6fe250f735a8ed3349657a650e,81,1,126.73,3,1,0,0.0
b9c22a31693270293c6ecf09bda6e73c,73,1,159.12,4,1,0,0.0
b9c3dc12001699a88211928c941c0af6,472,1,682.83,5,0,1,1.0
b9c8283a13a1bda30ed18a513ad68a43,307,1,621.76,5,0,1,1.0
b9cc54385a16364650ea5c9d26c212d9,107,1,928.68,5,1,0,0.0
b9cfe50acdf5b86c64eb599a758a670e,43,1,123.75,3,1,0,0.0
b9d026a7323a6a6e96961d4cb2ffc902,25,1,167.18,4,1,0,0.0
b9d45d884c2fc0a5eb04aa45ebe44f60,560,1,50.86,1,0,1,1.0
b9d5fde4cdab32f96f3cdd8f4cef4386,559,1,119.17000000000002,3,0,1,1.0
b9d9c0cb3dde3ca53ac93976930402ef,399,1,104.82,3,0,1,1.0
b9db619720babf0974d65bc0f720c1fe,423,1,76.27,2,0,1,1.0
b9dc290e2630ea8e848b6c96dd637598,458,1,145.59,4,0,1,1.0
b9de6cbcb1cd857c55783e3d6905ea35,99,1,54.22,1,1,0,0.0
b9dff3be00cbb762ea3cf9bf9351e065,92,1,98.85,3,1,0,0.0
b9e68c31cbd9b2c136d6efbe1b0d0bd4,200,1,61.11,2,2,1,1.0
b9e9a0ea97182194d0b96fc7b5cf4b8c,8,1,37.37,1,1,0,0.0
b9ecd9949390bc0f0e57756f0db1ec1f,120,1,63.12,2,1,0,0.0
b9ee98eca43a42742a634f6bb82f10cb,20,1,85.26,2,1,0,0.0
b9ef25bf13fcd0d6955dd138bd5d0990,449,1,86.8,2,0,1,1.0
b9f0263ed58ccbb9222d26b7c34e7b80,26,1,126.19,3,1,0,0.0
b9fba7ed7a4f5761ffd6c407ad764503,70,2,178.62,4,3,0,0.0
b9fbdcd0c94463abfbb520323ce971dd,408,1,38.38,1,0,1,1.0
b9fc2d4c90bdadc7052fabe8353084ed,255,2,146.13,4,3,0,0.0
b9ff3050810a8baf05ffa45fe65710ff,286,1,128.72,3,2,1,1.0
ba00b7c5285f21652a5cd8c6bbdc8a2d,553,1,193.39,4,0,1,1.0
ba017b79807c319fb8bae29325d3ff2a,85,1,160.81,4,1,0,0.0
ba05629fb1530b3422055a4f479b8882,181,1,50.0,1,2,1,1.0
ba05f13a7d53577b2627668cc9ee854a,51,1,519.91,5,1,0,0.0
ba09e7352cbed201af6d123d7366f3ef,352,1,99.34,3,0,1,1.0
ba0c0e497661b804dbb590a6c5660b77,109,2,69.33,2,3,0,0.0
ba0c4da87f8b5170876eb429fde7613d,274,1,22.77,1,2,1,1.0
ba0d837dcedd49f55686d5f00530077a,98,1,283.0,5,1,0,0.0
ba11e311af362935d1c120ce591d5364,143,1,45.32,1,2,0,1.0
ba18611f5c2e4a952b187c49dfd4b563,174,1,150.15,4,2,0,1.0
ba196b01634014ab8f69c7c3393d3c52,460,1,29.65,1,0,1,1.0
ba197c8e73ea6ad47bc05321325331de,381,1,133.64,4,0,1,1.0
ba1df96827b527afee73f73191f5b9e3,128,1,27.38,1,2,0,1.0
ba214bc61e320cf3f708c7f36c7c2686,251,1,36.65,1,2,1,1.0
ba251814e60bbb77ba39fd4e8f084a1a,223,1,163.06,4,2,1,1.0
ba2876ed238dc255e4d6c93fde11e6a3,91,1,357.91,5,1,0,0.0
ba2ca51c94b0d7c91c6f8f45f5d6cfb5,435,1,149.33,4,0,1,1.0
ba305cf5d6892f284f92822869a54b33,215,1,146.15,4,2,1,1.0
ba3a6f1c69c6d20c3dcfab171e5fea81,140,1,136.21,4,1,0,0.0
ba3c3a8e29bdbed8b4b823d297ad1fdd,256,1,312.24,5,2,1,1.0
ba3f35c1ecbfcbac6854edf5ffcc198d,361,1,1659.84,5,0,1,1.0
ba402ac885df83d973295b08e41e542e,495,1,154.12,4,0,1,1.0
ba48fb2a1a18a927c201654e33f38e79,262,1,27.1,1,2,1,1.0
ba4a18425e63b77721ccd03cbf1fd092,127,1,295.83,5,1,0,0.0
ba4a5be3570ce2ff73f353807c34d055,406,1,96.9,3,0,1,1.0
ba4d1a4a2b540edfb2721a5acc6e4461,441,1,38.01,1,0,1,1.0
ba4f22f743d64ca550728fa303d1ded3,74,1,58.37,2,1,0,0.0
ba54ee5be417c0558c060a3186451248,395,2,401.27,5,3,0,0.0
ba57a73ff451ba7ac3a068c774818595,131,1,339.33,5,1,0,0.0
ba57f513bb30f77cb352b1f6d1da6c37,357,1,1167.04,5,0,1,1.0
ba5b2d7207ce8a884b2fe3d4c1ba872f,80,1,228.59,5,1,0,0.0
ba5c66b18baf3ee85251b1890b6cc2e5,70,1,84.07,2,1,0,0.0
ba611c64ba9683bffedbe55cf96504f3,106,1,119.57,3,1,0,0.0
ba61d59a2145e65871af78a18fc9282a,344,1,166.74,4,0,1,1.0
ba65feca097c2a0bc64e2038fe08310c,17,1,218.07,5,1,0,0.0
ba66b6edd0756a62cb11be4d4655ed32,140,1,248.4,5,1,0,0.0
ba67519b222a6e58df751e01586e84ea,17,1,58.46,2,1,0,0.0
ba67c51c5bc41f3cd66f01acacd21ce7,119,1,68.23,2,1,0,0.0
ba6864262a43be8c0c998cfc68016bc6,17,1,30.53,1,1,0,0.0
ba6c3c0c28e81ebf98a554abfcdacdd2,153,1,91.45,3,2,0,1.0
ba6f3f709c113bd3f20d316a0f0d0aa4,111,1,155.01,4,1,0,0.0
ba70a43a337eea22974f873f0f4b3768,259,1,235.28,5,2,1,1.0
ba750f8222a1eb081c0e8d70985a5cc5,223,1,107.1,3,2,1,1.0
ba77e9b6506636dcbd03e463d4786f24,424,3,269.64,5,3,0,0.0
ba7a1b9e31b148e55b016a0c1ffc60b8,115,1,69.9,2,1,0,0.0
ba7a268d5ae1746f3df84ec46deab62f,291,1,377.63,5,2,1,1.0
ba7ab98f6f77e33780b056ae1c3f1518,287,1,144.19,4,2,1,1.0
ba7d60a5f6386cda2c7173465cfa13c4,112,1,58.26,2,1,0,0.0
ba7e510938ce1546511bd31efb4d5335,141,1,98.88,3,1,0,0.0
ba8e4563ffa217bd76e723e5dc0266cf,47,1,288.37,5,1,0,0.0
ba93b30c40aeedd1996a5218a0edb45f,219,1,36.59,1,2,1,1.0
ba97be81353382fdea2ae8f8617d69bd,37,1,74.74,2,1,0,0.0
ba98641577fca3afb04c3d592fe9d23a,125,1,158.69,4,1,0,0.0
ba98c4dfd6996c5dd6812d59ac200246,125,1,526.84,5,1,0,0.0
ba9d2b737f5a419f3645ab098409ebe3,227,1,136.08,4,2,1,1.0
ba9d384e5965483393ac137b3fe64b81,548,1,292.99,5,0,1,1.0
ba9db9f3d08d27b20f8cbd4f02f6c73a,526,1,215.22,5,0,1,1.0
baa43b795778c6e99e82a538bf2aa459,198,1,278.41,5,1,1,0.0
baa502f80485bad26d5243c762e4d511,24,1,105.29,3,1,0,0.0
baa5d06c87654525ee57d2a726837ca6,330,1,118.01,3,2,1,1.0
baa6be5ef08a911197fb4782daf29b82,239,1,55.09,1,2,1,1.0
baa95c4641ecd9ad286d49aa0888507f,522,1,155.79,4,0,1,1.0
baad4c06e7feffd0e2849ab8bbb6286c,109,1,213.18,5,1,0,0.0
baadadb7d95f2d7f9b3f8dc6b57de6cc,58,1,127.09,3,1,0,0.0
baaecc1725b4f63b7a7f49064288b921,544,1,233.45,5,0,1,1.0
bab7d62239e46f653ba154c58c77ac17,89,1,63.22,2,1,0,0.0
bab7e41f034fa5ab6b80206fcf8c6855,209,1,125.52,3,2,1,1.0
babd2e2e00f4b20264b7a8dedba31346,190,1,134.34,4,2,1,1.0
bac4a0cb0d264eed664e810165d1c5c7,275,1,262.49,5,2,1,1.0
bac8ad67f5927942747ccc01748927ac,45,1,72.97,2,1,0,0.0
bace01b0aa7c98f2a7fce9db19555eb9,191,1,71.92,2,2,1,1.0
bad142d6267addc63919086f21e13431,156,1,57.36,2,2,0,1.0
bad8ab2f494e16eec3d42467f2a62a60,178,1,509.4,5,1,0,0.0
badd3733a76f531e02920c9ec7362b8b,33,1,26.31,1,1,0,0.0
bae6e94802a7e624db1abd097057f2ce,148,1,72.75,2,2,0,1.0
bae706913265d168b701585e402d6105,464,1,100.84,3,0,1,1.0
bae87458a694717bfe4945654962d040,351,1,68.64,2,2,1,1.0
baecdd126aa539b19fa13809d307d168,154,1,288.47,5,1,0,0.0
baed8b5a940b57b851c4b8df8308bec0,95,1,99.75,3,1,0,0.0
baee953dffdb3af75aef088bf6a24d72,79,1,236.34,5,1,0,0.0
baf1099048e858142a6ea3684365d500,20,1,290.01,5,1,0,0.0
bafe3b46fc75d1d1f93485d4a2d939c6,391,1,76.08,2,0,1,1.0
bafee9075bdc48c8b2ebd5c980ce938f,201,1,108.0,3,2,1,1.0
bb0015319dc53a5d162da1372b539931,477,1,109.5,3,0,1,1.0
bb00edfbd53d403ccb1f370e016ef44d,26,1,41.85,1,1,0,0.0
bb030256ed593a7a0cca3feb2c77af9d,127,1,146.34,4,1,0,0.0
bb03a25f1087d42673a0af12a00185f3,435,1,154.9,4,0,1,1.0
bb0aea12660bf8bd536b39fddbc336ee,300,1,95.67,3,2,1,1.0
bb0b8d03d05ecd90e5e3f9168dd22eac,484,1,107.35,3,0,1,1.0
bb0c181b34b3c55ac9019fdcf9933e4c,568,1,219.58,5,0,1,1.0
bb115f38be57f6772f404c3cecb780da,288,1,95.64,3,2,1,1.0
bb14be31dd2eee0178a0d592e8cc1b5f,165,1,134.8,4,2,0,1.0
bb1d9cb6005629522055ccce642cfc73,387,1,61.01,2,0,1,1.0
bb1dae75cd8532f1ecf962d0d6af7a2e,570,1,118.88,3,0,1,1.0
bb1fef8cf10a4151f243891402be0522,225,1,64.09,2,2,1,1.0
bb21a93f11aab05c1daa281e5af42344,226,1,79.57,2,2,1,1.0
bb21eb7a7de7d4886dfa152f60505863,64,1,76.51,2,1,0,0.0
bb236796f6b27d12eecf6466717aa4a0,30,1,114.31,3,1,0,0.0
bb244d3c8feb4e0cc573d43168b0bc57,379,1,370.92,5,0,1,1.0
bb248deeeadaa54d461c8817ae807588,80,1,138.84,4,1,0,0.0
bb266b215a960fd467f227445deb1c52,539,1,111.43,3,0,1,1.0
bb2681cb4cd47fe8a701b3fc75d05001,143,1,131.74,3,1,0,0.0
bb2830d046bea03e6cc80cbe6b73d203,293,1,38.09,1,2,1,1.0
bb29d972350d9b8b2e5bf6f5c3834f69,176,1,61.2,2,2,0,1.0
bb2aefa00733e92169d0f4fb417e27a8,433,1,51.63,1,0,1,1.0
bb2b2aec0c5c877e68061f41eef52016,272,1,25.0,1,2,1,1.0
bb2cd40647221cb2374a4134822ac7e9,131,1,94.47,3,1,0,0.0
bb35282e354b23329f34320a71628a04,43,1,95.3,3,1,0,0.0
bb3903fa27dfc46d65e16f55db46063b,92,1,195.91,4,1,0,0.0
bb3d1eb35f250ae48bca3045e1f6edec,62,1,52.13,1,1,0,0.0
bb3ff8a30400655ff012c28bdca794e0,513,1,64.42,2,0,1,1.0
bb4a329975df85aa69684e124f0b48b1,470,1,71.63,2,0,1,1.0
bb4a3692528ba5e5b93b120642ef8474,23,1,18.89,1,1,0,0.0
bb4d84a2b45b22ed710ac8c0dec63d1a,396,2,133.05,4,3,0,0.0
bb58562be011a94fe9250b6120172777,257,1,85.23,2,2,1,1.0
bb58670190dba4e9b320f84cb98317a3,442,3,126.33,3,3,0,0.0
bb5c793051ebaeff56925d51a3074fb8,217,1,113.62,3,2,1,1.0
bb6177428e1ceb223688c1a86638ce1a,76,1,160.31,4,1,0,0.0
bb643895e857c516b4289ab079743690,238,1,278.46,5,2,1,1.0
bb64a59eadc044eef240a4f8b988282e,105,1,175.94,4,1,0,0.0
bb6e88b71e6a75be87ec2a1b55a73bfe,43,1,26.39,1,1,0,0.0
bb7422969f2b502894c5b02697ba986d,108,1,234.89,5,1,0,0.0
bb78901615bf2df3f75b52cd41813869,585,1,107.27,3,0,1,1.0
bb79978ede15aaf09987aaa9bec0abdc,77,1,159.69,4,1,0,0.0
bb79e10db1f832cf117618728db2d653,127,1,18.87,1,2,0,1.0
bb7a29428a71e286a02f1377d42d6a35,206,1,135.0,4,2,1,1.0
bb7d0736359d0ae9ea4648934d11a25d,467,1,102.82,3,0,1,1.0
bb7ef994cc22b1fc694ac59fb377b824,141,1,120.84,3,1,0,0.0
bb85a31ef0c49f6dc089b987f7f4150e,126,1,567.52,5,1,0,0.0
bb880f3b77d2f99e3b5e400bd20a3164,220,1,123.47,3,2,1,1.0
bb89b31e3036e7d06b80aa26a9b93e6c,96,1,340.27,5,1,0,0.0
bb8a37225e0279ac8a274c9765617eaf,318,1,109.29,3,2,1,1.0
bb8d55ef73eb6b4df9280fb3fbd8a4fc,357,1,56.37,2,2,1,1.0
bb928dea9172ce21b98b780e35daf0ea,11,1,143.9,4,1,0,0.0
bb9552027602ccc6b1c8569d08ed9e5e,115,1,87.97,3,1,0,0.0
bb9c04f0a50c8023b09d2c7439cc4b2c,21,1,94.76,3,1,0,0.0
bba19d9ddf6ce4663966a0cb23882ff8,308,1,106.38,3,2,1,1.0
bba29bdc2bd4deeb7bba3c61ea98e012,47,2,367.12,5,3,0,0.0
bba3f38759552580f7e161bf2faeb868,331,1,34.09,1,2,1,1.0
bba5d08c06ea5cb10fc2cf4ec1ca7bc7,119,1,53.29,1,1,0,0.0
bba7d63521ea0c1e114d1afc1f14b7e2,395,1,183.64,4,0,1,1.0
bbab3816c5a428aa07841f42888d3c49,391,1,243.57,5,0,1,1.0
bbb4489598feac603a21e4560d04699e,193,1,38.09,1,2,1,1.0
bbb9831131706c79317282c1b9ea1dbf,9,1,42.4,1,1,0,0.0
bbbd0e132630100700413df2962b2e2f,385,1,44.09,1,0,1,1.0
bbbe8cb57215b946226047da3b6e2331,315,1,370.23,5,0,1,1.0
bbc0205db07a6b4053a94c6a349dec2d,14,1,40.27,1,1,0,0.0
bbc33f1ef4e6e1293cc6c04d7c99f7ed,211,1,101.75,3,2,1,1.0
bbc8b9ab90288d37ad3541f5ec64bc1f,180,1,71.53,2,2,0,1.0
bbd2ce57f57e6a7b4f93c16cad9a0a76,449,1,56.78,2,0,1,1.0
bbd6af326b3fc1c7aa8d61886f0a1d58,99,1,88.27,3,1,0,0.0
bbd76a10205a5402d74addafc81531f7,428,1,147.06,4,0,1,1.0
bbd97df3d682885130d07d5e2abed74a,219,1,99.44,3,2,1,1.0
bbdcea4dee90bab7dd68ee321f5220be,378,1,55.69,2,0,1,1.0
bbdd9565f2bb532783e37777a9bbc895,179,1,77.5,2,2,0,1.0
bbdfe9a24ada62f41611c496f62e48d1,88,1,31.29,1,1,0,0.0
bbe23bf5d5ed17c5a3132bebc16db355,419,1,231.27,5,0,1,1.0
bbe5f452ca52ab0889a10e46e2252bb4,267,1,39.59,1,2,1,1.0
bbe5f9840ea0410a4709264dd7a74609,192,1,134.34,4,2,1,1.0
bbe6236eb6803dba80f1a1ccbbc7cc4b,369,1,186.94,4,0,1,1.0
bbe72ba495dfc7e7f163b310d1e733e1,373,1,144.56,4,0,1,1.0
bbea9ab1715788f320f07df795a7a05e,121,1,96.52,3,1,0,0.0
bbeb907759ef5fc169099af3c88d535d,125,1,3209.72,5,1,0,0.0
bbed9f383711c28f8b265437dc523a92,325,1,149.13,4,2,1,1.0
bbee5d038ceb6e7bf6af5b98b6532f2d,66,1,46.2,1,1,0,0.0
bbf28b01eafff45c51fd9130ab1e0c6d,259,1,426.28,5,2,1,1.0
bbf773b15a7c742ddccc3fa3ef1b583d,269,1,39.09,1,2,1,1.0
bbf79cc2761d5dd29a99fcc49e00189e,478,1,1181.11,5,0,1,1.0
bbf8e004f0bc05caf5d2214ef1245220,269,1,117.91,3,2,1,1.0
bbfa2fc0b051b522767faa6003216527,70,1,335.17,5,1,0,0.0
bbfaa717ff2fed59b64d9595caf4739b,287,1,186.85,4,2,1,1.0
bc045eada5e649cb9c71d8c4aeee4a55,239,1,173.23,4,2,1,1.0
bc0a64447c9614d1fd6cffc9473d3623,140,1,149.65,4,1,0,0.0
bc0b94083a8c34bf7d8e3451197564a4,134,1,171.0,4,1,0,0.0
bc0c41b70e1126510082daf85aece147,286,1,36.09,1,2,1,1.0
bc1a88c9855f9a001b88360e5c6fcb0f,113,1,123.18,3,1,0,0.0
bc1ce867ed4bb355364299a15d05cebb,189,1,150.39,4,2,1,1.0
bc1d85759162819bbeeb8e7566f6d91b,191,1,113.44,3,2,1,1.0
bc1feed8793b34474f3b53783599e0d9,520,1,47.95,1,0,1,1.0
bc2387c48428a2e128eaa3d5b18b3591,539,2,143.94,4,3,0,0.0
bc25ba883947edc26a551f5546913c90,386,1,106.72,3,0,1,1.0
bc2f434e5256fda4c0f3951298c31833,35,1,158.77,4,1,0,0.0
bc36814f2550075a872ea415c73b8e4a,38,1,91.41,3,1,0,0.0
bc394684831f0cc9e99a4e592c329fe7,279,1,90.18,3,2,1,1.0
bc416bd85fe0e29957ac8c3b909529ae,188,1,27.78,1,2,1,1.0
bc43de7efe885be84a3ceebf65f08646,165,1,70.75,2,2,0,1.0
bc43e3773740adc617291411b7bcbd9d,113,1,87.85,3,1,0,0.0
bc44ed0b2f2ebe13739fa3f100b8a03a,80,1,104.17,3,1,0,0.0
bc458f34f5171301234090fbb62ebacb,278,1,141.32,4,2,1,1.0
bc48a527681808922a9f84958a8d2632,11,1,59.0,2,1,0,0.0
bc53fa6fe784dfc008612a79f5fc0e3a,148,1,128.86,3,1,0,0.0
bc55916bad50d1897af16e84b9f4625c,66,1,16.29,1,1,0,0.0
bc5645740e37b2dd20848ffc6ef68541,201,1,146.02,4,2,1,1.0
bc5a9f98885f5ed8951c81623a2f9d83,125,1,59.04,2,1,0,0.0
bc5b74743b541a6a6811d2d8c67a9615,479,1,31.74,1,0,1,1.0
bc5d06f01d205ccbe00aa95fc6672f0b,298,1,186.89,4,2,1,1.0
bc5d0f50fa3392f07c52f74bb04173c8,419,1,89.1,3,0,1,1.0
bc5d1184a5766f6e3d42b32bf668c866,232,1,86.85,2,2,1,1.0
bc66bd60a7f0b5f383ea4dc59081f47b,194,1,111.19,3,2,1,1.0
bc6732dbf4899179ac450bd03c517ff2,373,1,78.1,2,0,1,1.0
bc685d5d28b24613558138fbf1ea7811,60,1,51.93,1,1,0,0.0
bc68dfa77e201dc856450d8d919e8343,471,1,297.42,5,0,1,1.0
bc6fcf73e35d6d0e147d7f2f72d9a89b,73,1,62.650000000000006,2,1,0,0.0
bc75ced76ca29e9e5e3e0e267b79dea7,235,1,49.75,1,2,1,1.0
bc78398ffb6426deee3da12bcccff478,514,1,127.51,3,0,1,1.0
bc794c0cc9ad7ef403d8281021e00992,506,1,162.88,4,0,1,1.0
bc7b75e044810e4c6c4f7e44626e52c0,140,1,149.26,4,1,0,0.0
bc7b9e0d078c0c01f622b38cfcd7ee9c,297,2,384.31,5,3,0,0.0
bc7bdb9c1a238074b218f190a3e1e5bb,181,1,54.17,1,2,1,1.0
bc7e7da8f10a64c6179907b74fc920bf,261,1,198.4,4,2,1,1.0
bc8afaa214b377ee40cc263ff400fe84,363,1,302.44,5,0,1,1.0
bc90680c3e9d19b1b5db65aa15df42e9,228,1,112.71,3,2,1,1.0
bc99090f8644c9f5acb9361596566aa2,59,1,79.75,2,1,0,0.0
bca0b12ed584317fe29ff38a29ca03a0,176,1,116.45,3,2,0,1.0
bca0ed496a4bfe9c91a37b11ab1444e4,234,1,46.85,1,2,1,1.0
bca2c11d85a065aba0a329a4438807f7,421,1,163.25,4,0,1,1.0
bca5579e88566e6bcadda262387e4373,515,1,211.91,5,0,1,1.0
bca9d4bbd28dea71c49b8d5422bc83bd,60,1,52.83,1,1,0,0.0
bcb87af6b44d2f2057d85c4bee1e0af1,269,1,116.24,3,2,1,1.0
bcbe49135a6214760ea6ac719e45e765,172,1,546.87,5,1,0,0.0
bcc0c7953de6300fd23a4715ad9867e1,169,1,271.24,5,1,0,0.0
bcc233fdfb5c11ed2dde1aaec91fd605,346,1,111.02000000000001,3,2,1,1.0
bcc613447f8ad78b10c2d4e3198b3151,486,1,125.87,3,0,1,1.0
bcc9b7f2405bb685ba307f82623af694,45,1,180.33,4,1,0,0.0
bcc9f71b7e6728f041c8a18e2109144a,219,1,32.62,1,2,1,1.0
bcd7f55070d9bb471442c6fdf89c109c,197,1,155.42,4,2,1,1.0
bcde9c52cea2f09ded4c451c5306f99a,380,1,165.02,4,0,1,1.0
bce2efb75040683e4d2300b55420f595,221,1,65.0,2,2,1,1.0
bce5aead42285d6c445ebc60b9edba7e,310,1,26.6,1,2,1,1.0
bce5f3c4404d78c5be6669f5547f2b7d,453,1,148.15,4,0,1,1.0
bce72558f421c2a875e69c282ef2ec51,519,1,80.82,2,0,1,1.0
bceb8b322eccef629d5fb3fd26bb1f8b,148,1,30.13,1,2,0,1.0
bcf0a5f0f3ec8639f940749aab360d8f,330,2,451.72,5,3,0,0.0
bcf336e845fcf988adc06ca1fbe22fdf,259,1,169.23,4,2,1,1.0
bcf41ca0dfbe0f2d2b3a0ed9b4e2be3b,173,1,165.31,4,2,0,1.0
bcf93ec8143c2c7829ade1a365360838,233,1,92.9,3,2,1,1.0
bcfd851bad786b32ac064ea49e811248,332,1,71.05,2,2,1,1.0
bcfd923b7801435849731bd1c60509a6,200,1,63.27,2,2,1,1.0
bcfefc46c326ac50f3b3e51db23cfcaf,331,1,112.55,3,2,1,1.0
